image_path,dice,aji,pq,sq,dq
data/nuinsseg/human bladder/tissue images/human_bladder_02.png,0.035933,0.007213,0.000000,0.000000,0.000000
data/nuinsseg/human bladder/tissue images/human_bladder_05.png,0.148371,0.064634,0.039547,0.654992,0.060377
data/nuinsseg/human brain/tissue images/human_brain_10.png,0.056822,0.025025,0.021019,0.691003,0.030418
data/nuinsseg/human brain/tissue images/human_brain_11.png,0.067856,0.029943,0.030565,0.684660,0.044643
data/nuinsseg/human brain/tissue images/human_brain_6.png,0.068388,0.030860,0.035862,0.666002,0.053846
data/nuinsseg/human brain/tissue images/human_brain_7.png,0.071096,0.035350,0.031992,0.693164,0.046154
data/nuinsseg/human cardia/tissue images/human_cardia_12.png,0.306399,0.117462,0.052565,0.659258,0.079734
data/nuinsseg/human cardia/tissue images/human_cardia_6.png,0.200527,0.080455,0.038104,0.638237,0.059701
data/nuinsseg/human cardia/tissue images/human_cardia_8.png,0.118770,0.046379,0.023365,0.612167,0.038168
data/nuinsseg/human cardia/tissue images/human_cardia_9.png,0.330570,0.147366,0.129628,0.665587,0.194757
data/nuinsseg/human cerebellum/tissue images/human_cerebellum_2.png,0.327110,0.166762,0.114466,0.682848,0.167630
data/nuinsseg/human cerebellum/tissue images/human_cerebellum_9.png,0.040537,0.019471,0.020426,0.656173,0.031128
data/nuinsseg/human epiglottis/tissue images/human_epiglottis_2.png,0.018671,0.006510,0.004724,0.623600,0.007576
data/nuinsseg/human epiglottis/tissue images/human_epiglottis_8.png,0.084215,0.034846,0.008094,0.590840,0.013699
data/nuinsseg/human jejunum/tissue images/human_jejunum_04.png,0.304583,0.120809,0.077481,0.714279,0.108475
data/nuinsseg/human jejunum/tissue images/human_jejunum_06.png,0.434920,0.212811,0.172823,0.679921,0.254181
data/nuinsseg/human kidney/tissue images/human_kidney_03.png,0.550883,0.280748,0.231367,0.711331,0.325260
data/nuinsseg/human liver/tissue images/human_liver_01.png,0.415606,0.173894,0.136731,0.699433,0.195489
data/nuinsseg/human liver/tissue images/human_liver_06.png,0.401667,0.153383,0.097759,0.672092,0.145455
data/nuinsseg/human liver/tissue images/human_liver_08.png,0.335076,0.134133,0.117050,0.702299,0.166667
data/nuinsseg/human liver/tissue images/human_liver_12.png,0.289775,0.113404,0.081607,0.712699,0.114504
data/nuinsseg/human liver/tissue images/human_liver_16.png,0.285495,0.121340,0.100446,0.693077,0.144928
data/nuinsseg/human liver/tissue images/human_liver_19.png,0.272337,0.120364,0.106449,0.661506,0.160920
data/nuinsseg/human liver/tissue images/human_liver_20.png,0.240661,0.097445,0.083725,0.639568,0.130909
data/nuinsseg/human liver/tissue images/human_liver_23.png,0.279605,0.119667,0.088217,0.651822,0.135338
data/nuinsseg/human liver/tissue images/human_liver_26.png,0.319347,0.144761,0.131492,0.712688,0.184502
data/nuinsseg/human liver/tissue images/human_liver_27.png,0.327320,0.147909,0.121129,0.705707,0.171642
data/nuinsseg/human lung/tissue images/human_lung_10.png,0.068103,0.033431,0.018494,0.772119,0.023952
data/nuinsseg/human lung/tissue images/human_lung_7.png,0.218749,0.079291,0.040067,0.590988,0.067797
data/nuinsseg/human lung/tissue images/human_lung_9.png,0.097120,0.042728,0.030838,0.596943,0.051661
